Filename,ND
01128532.png,0
01128533.png,0
01128534.png,0
01128535.png,0
01128536.png,0
01128537.png,0
01128538.png,0
01128539.png,1
01128540.png,1
01128541.png,0
01128542.png,0
01128543.png,0
01128544.png,0
01128545.png,0
01128546.png,0
01128547.png,0
01128548.png,0
01128549.png,0
01128550.png,0
01128551.png,0
01128552.png,0
01128553.png,0
01128554.png,0
01128555.png,1
01128722.png,1
01128723.png,1
01128724.png,1
01128725.png,1
01128726.png,1
01128727.png,1
01128728.png,1
01128729.png,1
01128730.png,1
01128731.png,1
01128732.png,1
01128733.png,1
01128734.png,0
01128735.png,1
01128736.png,1
01128737.png,1
01128738.png,1
01128739.png,1
01128740.png,1
01128741.png,1
01128742.png,1
01128743.png,1
01128744.png,1
01128745.png,1
01128746.png,1
01128747.png,1
01128748.png,1
01128749.png,1
01128750.png,1
01128751.png,1
01128752.png,1
01128753.png,1
01128754.png,1
01128755.png,1
01128756.png,1
01128757.png,1
01128758.png,1
01128759.png,1
01128760.png,1
01128761.png,1
01128762.png,1
01128763.png,1
01128764.png,1
01128765.png,1
01128766.png,1
01128767.png,1
01128768.png,1
01128769.png,1
01128770.png,1
01129068.png,1
01129069.png,1
01129070.png,1
01129071.png,1
01129072.png,1
01129073.png,0
01129074.png,0
01129075.png,1
01129076.png,1
01129077.png,0
01129078.png,1
01129079.png,1
01129080.png,1
01129081.png,1
01129082.png,1
01129083.png,0
01129084.png,1
01129085.png,0
01129086.png,0
01129087.png,1
01129201.png,0
01129202.png,0
01129203.png,1
01129204.png,0
01129205.png,0
01129206.png,0
01129207.png,1
01129208.png,0
01129209.png,0
01129210.png,0
01129211.png,0
01129212.png,0
01129213.png,0
01129214.png,0
01129215.png,0
01129216.png,0
01129217.png,0
01129218.png,0
01129219.png,0
01129220.png,0
01129221.png,1
01129735.png,1
01129736.png,1
01129737.png,1
01129738.png,1
01129739.png,1
01129740.png,1
01129741.png,1
01129742.png,1
01129743.png,0
01129744.png,1
01129745.png,1
01129746.png,1
01129747.png,1
01129748.png,1
01129749.png,1
01129750.png,1
01129751.png,1
01129752.png,0
01129753.png,1
01129754.png,1
01129755.png,1
01129756.png,1
01129757.png,1
01129758.png,1
01129759.png,1
01129760.png,0
01129761.png,0
01129762.png,0
01129763.png,1
01129764.png,1
01129765.png,1
01129766.png,1
01129767.png,1
01129768.png,1
01129769.png,1
01129770.png,1
01129771.png,1
01129772.png,1
01129773.png,1
01129774.png,1
01129775.png,1
01129776.png,1
01129777.png,1
01129778.png,1
01129779.png,1
01129780.png,1
01129781.png,1
01129782.png,1
01129783.png,1
01129784.png,1
01129785.png,1
01129786.png,1
01129787.png,1
01129788.png,0
01129789.png,0
01129790.png,0
01129791.png,0
01129792.png,1
01129793.png,1
01129794.png,1
01129795.png,1
01129796.png,1
01129797.png,1
01129798.png,1
01129799.png,1
01129800.png,1
01129801.png,1
01129802.png,1
01129803.png,1
01129804.png,1
01129805.png,1
01129806.png,1
01129881.png,1
01129882.png,1
01129883.png,1
01129884.png,1
01129885.png,1
01129886.png,1
01129887.png,1
01129888.png,1
01129889.png,1
01129890.png,1
01129891.png,1
01129892.png,1
01129893.png,1
01129894.png,1
01129895.png,1
01129896.png,1
01129897.png,1
01129898.png,0
01129899.png,1
01129900.png,1
01129901.png,1
01129902.png,0
01129903.png,1
01129904.png,1
01129905.png,0
01129906.png,1
01129907.png,0
01129908.png,1
01129909.png,1
01129910.png,1
01129911.png,1
01129912.png,1
01129913.png,1
01129914.png,1
01129915.png,1
01129916.png,1
01129917.png,1
01129918.png,1
01129919.png,1
01129920.png,1
01129921.png,1
01129922.png,1
01129923.png,1
01129924.png,1
01129925.png,1
01129926.png,1
01129927.png,1
01129928.png,1
01129929.png,1
01129930.png,1
01129931.png,1
01129932.png,1
01129933.png,1
01129934.png,1
01129935.png,1
01129936.png,1
01129937.png,1
01129938.png,1
01129939.png,1
01129940.png,1
01129941.png,1
01129942.png,1
01129943.png,1
01129944.png,1
01129945.png,1
01129946.png,1
01129947.png,1
01129948.png,1
01129949.png,1
01129950.png,1
01129951.png,1
01131141.png,0
01131142.png,0
01131143.png,0
01131144.png,0
01131145.png,0
01131146.png,0
01131147.png,0
01131148.png,0
01131149.png,0
01131150.png,0
01131151.png,0
01131152.png,0
01131153.png,0
01131154.png,0
01131155.png,0
01131156.png,0
01131157.png,0
01131158.png,0
01131159.png,0
01131160.png,0
01131161.png,0
01131162.png,0
01131163.png,0
01131164.png,0
01131273.png,0
01131274.png,0
01131275.png,1
01131276.png,0
01131277.png,1
01131278.png,0
01131279.png,0
01131280.png,0
01131281.png,1
01131282.png,0
01131283.png,1
01131284.png,1
01131285.png,1
01131286.png,0
01131287.png,1
01131831.png,0
01131832.png,0
01131833.png,0
01131834.png,1
01131835.png,1
01131836.png,1
01131837.png,1
01131838.png,1
01131839.png,1
01131840.png,1
01131841.png,1
01131842.png,1
01131843.png,1
01131844.png,1
01131845.png,1
01131846.png,1
01131847.png,1
01131848.png,1
01131849.png,1
01131850.png,1
01131851.png,1
01131852.png,1
01131853.png,1
01131854.png,1
01131855.png,1
01131856.png,1
01131857.png,1
01131858.png,1
01131859.png,1
01131860.png,1
01131861.png,1
01131862.png,1
01131863.png,1
01131864.png,1
01131865.png,1
01131866.png,0
01131867.png,1
01131868.png,1
01131869.png,1
01131870.png,0
01131871.png,1
01131872.png,1
01131873.png,1
01131874.png,1
01131875.png,1
01131876.png,1
01131877.png,1
01131878.png,1
01131879.png,1
01131880.png,1
01131881.png,1
01131882.png,1
01131883.png,1
01131884.png,1
01131885.png,0
01131886.png,1
01131887.png,1
01131888.png,1
01131889.png,1
01131890.png,1
01131891.png,1
01131892.png,1
01131893.png,1
01131894.png,1
01131895.png,1
01131896.png,1
01131897.png,1
01131898.png,1
01131899.png,1
01131900.png,1
01131901.png,1
01131902.png,0
01131903.png,1
01132130.png,0
01132131.png,0
01132132.png,1
01132133.png,1
01132134.png,1
01132135.png,1
01132136.png,1
01132137.png,1
01132138.png,1
01132139.png,0
01132140.png,1
01132141.png,1
01132142.png,1
01132143.png,0
01132144.png,1
01132145.png,1
01132146.png,1
01132147.png,1
01132148.png,0
01132149.png,1
01132150.png,1
01132151.png,1
01132152.png,1
01132153.png,1
01132154.png,1
01132155.png,1
01132156.png,1
01132157.png,1
01132158.png,1
01132159.png,1
01132160.png,1
01132161.png,1
01132162.png,1
01132163.png,0
01132164.png,1
01132165.png,1
01132166.png,1
01132167.png,1
01132168.png,1
01132169.png,1
01132170.png,0
01132171.png,1
01132172.png,1
01132173.png,1
01132174.png,1
01132175.png,1
01132176.png,1
01132177.png,1
01132178.png,1
01132179.png,1
01132180.png,1
01132181.png,1
01132182.png,1
01132183.png,1
01132184.png,1
01132185.png,1
01132186.png,1
01132187.png,1
01132188.png,0
01132189.png,1
01132190.png,1
01132191.png,1
01132192.png,1
01132193.png,1
01132194.png,1
01132420.png,1
01132421.png,0
01132422.png,1
01132423.png,1
01132424.png,1
01132425.png,1
01132426.png,1
01132427.png,1
01132428.png,1
01132429.png,1
01132430.png,0
01132431.png,1
01132432.png,1
01132433.png,0
01132434.png,1
01132435.png,0
01132436.png,0
01132437.png,0
01132438.png,0
01132439.png,0
01132440.png,0
01132441.png,0
01132442.png,1
01132443.png,1
01132444.png,1
01132445.png,1
01132446.png,1
01132447.png,1
01132448.png,0
01132449.png,1
01132450.png,1
01132451.png,1
01132452.png,0
01132453.png,0
01132454.png,0
01132455.png,1
01132456.png,1
01132457.png,1
01132458.png,1
01132459.png,0
01132460.png,0
01132461.png,1
01132462.png,1
01132463.png,1
01132612.png,1
01132613.png,0
01132614.png,0
01132615.png,0
01132616.png,1
01132617.png,0
01132618.png,1
01132619.png,0
01132620.png,1
01132621.png,1
01132622.png,1
01132623.png,1
01132624.png,1
01132625.png,0
01132626.png,0
01132627.png,0
01132628.png,1
01132629.png,0
01132630.png,0
01132631.png,1
01132632.png,0
01132633.png,1
01132634.png,1
01132635.png,1
01132636.png,1
01132637.png,0
01132638.png,1
01132639.png,0
01132640.png,0
01132641.png,1
01132642.png,1
01132643.png,1
01132644.png,1
01132645.png,1
01132646.png,0
01132647.png,0
01132648.png,0
01132649.png,0
01132650.png,0
01132651.png,0
01132652.png,0
01132653.png,0
01132654.png,0
01132655.png,0
01132656.png,1
01132657.png,1
01132658.png,0
01132659.png,0
01132660.png,0
01132661.png,1
01132662.png,0
01132663.png,0
01132664.png,1
01132694.png,1
01132695.png,1
01132696.png,1
01132697.png,0
01132698.png,0
01132699.png,1
01132700.png,1
01132701.png,0
01132702.png,0
01132703.png,0
01132704.png,1
01132705.png,0
01132706.png,1
01132707.png,1
01132708.png,0
01132709.png,0
01132710.png,1
01132711.png,1
01132712.png,1
01132713.png,1
01132714.png,1
01132715.png,1
01132716.png,1
01132717.png,1
01132718.png,0
01132719.png,0
01132720.png,0
01132721.png,0
01132722.png,0
01132723.png,1
01132724.png,1
01132725.png,0
01132726.png,0
01132727.png,0
01132728.png,1
01132795.png,1
01132796.png,0
01132797.png,0
01132798.png,0
01132799.png,0
01132800.png,0
01132801.png,0
01132802.png,0
01132803.png,0
01132804.png,0
01132805.png,1
01132806.png,0
01132807.png,0
01132808.png,0
01132809.png,0
01132810.png,0
01132811.png,0
01132812.png,0
01132813.png,0
01132814.png,0
01132815.png,0
01132816.png,0
01132817.png,0
01133087.png,1
01133088.png,1
01133089.png,1
01133090.png,1
01133091.png,0
01133092.png,1
01133093.png,1
01133094.png,0
01133095.png,0
01133096.png,1
01133097.png,1
01133098.png,0
01133099.png,0
01133100.png,0
01133101.png,0
01133102.png,1
01133103.png,1
01133104.png,1
01133105.png,0
01133106.png,0
01133107.png,0
01133108.png,0
01133109.png,1
01133110.png,1
01133111.png,1
01133112.png,1
01133113.png,1
01133291.png,1
01133292.png,0
01133293.png,0
01133294.png,0
01133295.png,1
01133296.png,0
01133297.png,0
01133298.png,1
01133383.png,1
01133384.png,0
01133385.png,0
01133386.png,1
01133387.png,1
01133388.png,1
01133389.png,0
01133390.png,1
01133391.png,1
01133392.png,1
01133393.png,1
01133394.png,1
01133434.png,1
01133435.png,0
01133436.png,0
01133437.png,0
01133438.png,1
01133547.png,1
01133548.png,1
01133549.png,0
01133550.png,0
01133551.png,0
01133552.png,0
01133553.png,0
01133554.png,0
01133555.png,0
01133556.png,0
01133557.png,0
01133558.png,1
01134163.png,1
01134164.png,1
01134165.png,1
01134166.png,1
01134167.png,0
01134168.png,1
01134169.png,1
01134170.png,0
01134171.png,0
01134172.png,1
01134173.png,1
01134174.png,1
01134175.png,1
01134176.png,1
01134177.png,0
01134178.png,0
01134179.png,0
01134180.png,0
01134181.png,0
01134182.png,0
01134183.png,0
01134184.png,0
01134185.png,0
01134186.png,1
01134364.png,1
01134365.png,0
01134366.png,0
01134367.png,0
01134368.png,0
01134369.png,0
01134370.png,0
01134371.png,0
01134372.png,0
01134373.png,1
01134374.png,0
01134375.png,0
01134376.png,0
01134377.png,0
01134378.png,0
01134379.png,0
01134380.png,1
01134426.png,1
01134427.png,0
01134428.png,0
01134429.png,1
01134687.png,1
01134688.png,0
01134689.png,0
01134690.png,0
01134691.png,0
01134692.png,0
01134693.png,0
01134694.png,0
01134695.png,0
01134696.png,0
01134697.png,0
01134698.png,0
01134699.png,0
01134700.png,0
01134701.png,0
01134702.png,1
01134924.png,1
01134925.png,0
01134926.png,0
01134927.png,0
01134928.png,0
01134929.png,1
01135726.png,1
01135727.png,0
01135728.png,1
01135729.png,0
01135730.png,0
01135731.png,0
01135732.png,0
01135733.png,0
01135734.png,1
01135735.png,0
01135736.png,0
01135737.png,0
01135738.png,0
01135739.png,0
01135740.png,1
01135741.png,1
01136072.png,1
01136073.png,1
01136074.png,1
01136075.png,1
01136076.png,1
01136077.png,1
01136078.png,1
01136079.png,1
01136080.png,1
01136081.png,1
01136082.png,1
01136083.png,1
01136084.png,1
01136085.png,1
01136086.png,0
01136087.png,0
01136088.png,1
01136089.png,1
01136090.png,1
01136091.png,1
01136092.png,1
01136093.png,1
01136094.png,1
01136095.png,1
01136096.png,1
01136097.png,1
01136098.png,1
01136099.png,1
01136100.png,0
01136101.png,1
01136102.png,1
01136103.png,1
01136104.png,1
01136105.png,1
01136106.png,1
01136107.png,1
01136108.png,1
01136342.png,1
01136343.png,0
01136344.png,0
01136345.png,0
01136346.png,0
01136347.png,0
01136348.png,0
01136349.png,0
01136350.png,0
01136351.png,1
01136352.png,1
01136353.png,0
01136354.png,1
01136355.png,0
01136356.png,0
01136357.png,0
01136358.png,1
01136359.png,0
01136360.png,0
01136361.png,0
01136362.png,0
01136363.png,0
01136364.png,0
01136365.png,0
01136366.png,0
01136367.png,0
01136368.png,0
01136369.png,0
01136370.png,1
01136371.png,1
01136619.png,0
01136620.png,0
01136621.png,0
01136622.png,1
01136623.png,1
01136624.png,1
01136625.png,1
01136626.png,1
01136627.png,0
01136628.png,1
01136629.png,1
01136630.png,1
01136631.png,1
01136632.png,0
01136633.png,1
01136634.png,1
01136635.png,1
01136636.png,1
01136637.png,1
01136638.png,1
01136639.png,1
01136640.png,1
01136641.png,1
01136642.png,1
01136643.png,0
01136644.png,1
01136645.png,1
01136646.png,1
01136647.png,1
01136648.png,1
01136649.png,1
01136650.png,1
01136651.png,1
01136652.png,0
01136653.png,1
01136654.png,1
01136655.png,1
01136656.png,1
01136657.png,1
01136658.png,1
01136659.png,1
01136660.png,0
01136661.png,1
01136662.png,0
01136663.png,0
01136664.png,1
01136665.png,1
01136666.png,1
01136667.png,1
01136668.png,1
01136669.png,1
01136670.png,1
01136671.png,1
01136672.png,0
01136673.png,1
01136674.png,1
01136675.png,1
01137043.png,0
01137044.png,0
01137045.png,0
01137046.png,1
01137047.png,1
01137048.png,1
01137049.png,1
01137050.png,0
01137051.png,0
01137052.png,0
01137053.png,1
01137054.png,1
01137055.png,1
01137056.png,0
01137057.png,0
01137058.png,0
01137059.png,1
01137060.png,0
01137061.png,0
01137062.png,1
01137063.png,1
01137064.png,1
01137065.png,1
01137066.png,1
01137067.png,1
01137068.png,1
01137069.png,0
01137070.png,1
01137071.png,1
01137072.png,1
01137073.png,1
01137074.png,0
01137075.png,0
01137076.png,0
01137077.png,0
01137078.png,1
01137079.png,1
01137080.png,1
01137081.png,1
01137082.png,1
01137083.png,1
01137084.png,1
01137085.png,1
01137086.png,1
01137087.png,1
01137088.png,1
01137089.png,1
01137090.png,1
01137091.png,1
01137092.png,1
01137093.png,1
01137094.png,1
01137095.png,1
01137096.png,1
01137097.png,1
01137098.png,1
01137099.png,1
01137100.png,0
01137101.png,0
01137102.png,1
01137103.png,1
01137104.png,1
01137105.png,1
01137106.png,1
01137234.png,1
01137235.png,0
01137236.png,0
01137237.png,1
01137238.png,0
01137239.png,0
01137240.png,0
01137241.png,1
01137242.png,0
01137243.png,0
01137244.png,0
01137245.png,0
01137246.png,0
01137247.png,0
01137248.png,0
01137249.png,1
01137250.png,0
01137251.png,1
01137252.png,1
01137253.png,0
01137254.png,0
01137255.png,0
01137256.png,0
01137257.png,0
01137258.png,0
01137474.png,1
01137475.png,1
01137476.png,1
01137477.png,0
01137478.png,1
01137479.png,0
01137480.png,0
01137481.png,0
01137482.png,0
01137483.png,1
01137484.png,0
01137485.png,1
01137486.png,1
01137487.png,1
01137488.png,0
01137489.png,1
01137490.png,1
01137491.png,0
01137492.png,0
01137493.png,0
01137494.png,0
01137495.png,0
01137496.png,1
01137497.png,0
01137498.png,1
01137499.png,0
01137500.png,1
01137501.png,0
01137502.png,0
01137503.png,1
01137601.png,1
01137602.png,1
01137603.png,1
01137604.png,1
01137605.png,1
01137606.png,1
01137607.png,1
01137608.png,1
01137609.png,1
01137610.png,1
01137611.png,1
01137612.png,1
01137613.png,1
01137614.png,1
01137615.png,1
01137616.png,0
01137617.png,0
01137618.png,0
01137619.png,1
01137620.png,1
01137621.png,1
01137622.png,1
01137623.png,1
01137624.png,1
01137625.png,1
01137626.png,1
01137627.png,1
01137628.png,1
01137629.png,1
01137630.png,1
01137631.png,0
01137632.png,1
01137633.png,1
01137634.png,0
01137635.png,1
01137636.png,1
01137637.png,0
01137638.png,1
01137639.png,1
01137640.png,1
01137641.png,1
01137642.png,1
01137643.png,1
01137644.png,0
01137645.png,0
01137646.png,0
01137647.png,1
01137648.png,1
01137649.png,1
01137650.png,1
01137651.png,1
01137652.png,1
01137653.png,0
01137654.png,1
01137655.png,1
01137656.png,1
01137657.png,1
01137658.png,1
01137659.png,1
01137660.png,1
01137661.png,1
01137662.png,1
01137663.png,1
01137664.png,1
01137665.png,1
01137666.png,0
01137667.png,0
01137668.png,0
01137669.png,1
01137670.png,1
01137671.png,1
01137672.png,1
01137673.png,1
01137674.png,1
01137675.png,1
01137676.png,1
01137732.png,1
01137733.png,1
01137734.png,1
01137735.png,1
01137736.png,1
01137737.png,1
01137738.png,1
01137739.png,1
01137740.png,0
01137741.png,0
01137742.png,1
01137743.png,1
01137744.png,1
01137745.png,1
01137746.png,1
01137747.png,1
01137748.png,1
01137749.png,1
01137750.png,1
01137751.png,0
01137752.png,0
01137753.png,0
01137754.png,0
01137755.png,0
01137756.png,1
01137757.png,0
01137758.png,0
01137759.png,1
01137760.png,1
01137761.png,1
01137762.png,1
01137763.png,1
01137764.png,1
01137765.png,1
01137766.png,1
01137767.png,1
01137768.png,1
01137769.png,1
01137770.png,1
01137771.png,1
01137772.png,1
01137773.png,1
01138098.png,1
01138099.png,1
01138100.png,0
01138101.png,0
01138102.png,1
01138103.png,1
01138104.png,1
01138105.png,1
01138106.png,1
01138107.png,1
01138108.png,1
01138109.png,1
01138110.png,1
01138111.png,1
01138112.png,0
01138113.png,0
01138114.png,0
01138115.png,0
01138116.png,0
01138117.png,0
01138118.png,0
01138119.png,0
01138120.png,0
01138121.png,0
01138122.png,1
01138123.png,0
01138124.png,0
01138125.png,0
01138126.png,1
01138127.png,1
01138128.png,1
01138129.png,1
01138130.png,0
01138131.png,0
01138132.png,1
01138133.png,0
01138134.png,0
01138135.png,1
01138136.png,1
01138137.png,1
01138138.png,1
01138139.png,1
01138140.png,1
01138141.png,1
01138142.png,1
01138143.png,1
01138144.png,1
01138145.png,0
01138146.png,0
01138147.png,1
01138148.png,1
01138149.png,1
01138150.png,1
01138151.png,1
01138152.png,0
01138153.png,1
01138154.png,1
01138155.png,1
01138156.png,1
01138157.png,1
01138158.png,1
01138159.png,1
01138160.png,1
01138161.png,0
01138162.png,0
01138163.png,1
01138164.png,1
01138165.png,1
01138166.png,1
01138167.png,1
01138168.png,1
01138169.png,1
01138170.png,0
01138171.png,0
01138172.png,0
01138173.png,1
01138174.png,1
01138549.png,1
01138550.png,1
01138551.png,1
01138552.png,1
01138553.png,1
01138554.png,1
01138555.png,1
01138556.png,1
01138557.png,1
01138558.png,1
01138559.png,1
01138560.png,0
01138561.png,0
01138562.png,1
01138563.png,1
01138564.png,1
01138565.png,1
01138566.png,1
01138567.png,1
01138568.png,1
01138569.png,1
01138570.png,1
01138571.png,1
01138572.png,1
01138573.png,1
01138574.png,1
01138575.png,1
01138576.png,1
01138577.png,1
01138578.png,1
01138579.png,1
01138580.png,1
01138581.png,0
01138582.png,0
01138583.png,1
01138584.png,1
01138585.png,0
01138586.png,1
01138587.png,1
01138588.png,1
01138589.png,1
01138590.png,1
01138591.png,0
01138592.png,1
01138593.png,1
01138594.png,0
01138595.png,1
01138596.png,1
01138597.png,0
01138598.png,0
01138599.png,1
01138600.png,1
01138601.png,1
01138602.png,1
01138603.png,1
01138604.png,1
01138605.png,1
01138606.png,1
01138607.png,1
01138608.png,1
01138609.png,1
01138610.png,1
01138611.png,1
01138612.png,1
01138613.png,0
01138614.png,0
01138615.png,0
01138616.png,1
01139555.png,1
01139556.png,1
01139557.png,1
01139558.png,1
01139559.png,1
01139560.png,1
01139561.png,1
01139562.png,1
01139563.png,1
